0.6105263,10513
0.61056566,9898
0.6111111,1033
0.6111111,1542
0.6111111,23172
0.6111111,26984
0.6111111,29612
0.6111111,60726
0.61290324,4393
0.61290324,16390
0.6129808,41353
0.6136364,29597
0.6136364,34049
0.6136364,61913
0.61538464,4166
0.61538464,5209
0.61538464,10529
0.61538464,15245
0.61538464,21029
0.61538464,21648
0.61538464,27234
0.61538464,38048
0.61538464,43584
0.616,38537
0.61608225,28459
0.6163522,43401
0.6164383,38241
0.61702126,33414
0.6173913,26954
0.61744964,18442
0.61764705,34820
0.61764705,56500
0.61814344,25240
0.6181818,27153
0.6181818,65010
0.6185567,9890
0.61904764,8075
0.61904764,8741
0.61904764,14190
0.61904764,21797
0.61904764,56432
0.61904764,62688
0.62068963,4361
0.62068963,6824
0.62068963,33429
0.62068963,38226
0.6212121,10281
0.6212121,31566
0.6212121,34054
0.6216216,37449
0.62184876,5705
0.62355655,35110
0.6236559,9384
0.624,37985
0.6247031,39076
0.625,536
0.625,4424
0.625,6185
0.625,6536
0.625,17826
0.625,20740
0.625,37224
0.625,39240
0.625,43009
0.625,46878
0.625,61909
0.625,62145
0.625,62677
0.62565446,39206
0.625962,42154
0.62608695,26897
0.6262626,20327
0.62650603,6186
0.62660944,20235
0.6268657,56501
0.6269841,27297
0.627451,60788
0.62903225,6760
0.62903225,23186
0.62903225,45965
0.6296296,18465
0.6296296,18705
0.6296296,24580
0.6296296,25956
0.6296296,37524
0.6297229,2729
0.6302521,18710
0.630854,2474
0.63095236,18562
0.6315789,5657
0.6315789,8258
0.6315789,9738
0.6315789,40966
0.6315789,40978
0.63235295,2344
0.63235295,25633
0.63235295,56944
0.6324675,35234
0.6328626,39074
0.63309354,42534
0.6333333,146
0.6333333,8578
0.6334842,52598
0.63398695,36898
0.63414633,1178
0.63414633,17450
0.63497865,63976
0.6351351,42594
0.6355851,2730
0.6363636,357
0.6363636,2113
0.6363636,8489
0.6363636,9734
0.6363636,15276
0.6363636,16808
0.6363636,16937
0.6363636,18822
0.6363636,21905
0.6363636,22866
0.6363636,28435
0.6363636,33802
0.6363636,35106
0.6363636,38152
0.6363636,43286
0.6367925,10857
0.6376812,25104
0.63829786,5221
0.63829786,63468
0.6388889,20614
0.64,26181
0.64,38225
0.64,41280
0.640625,424
0.640625,23061
0.64102566,8616
0.64102566,10666
0.64102566,43158
0.6415094,16426
0.6418919,43338
0.6421053,38438
0.64285713,1060
0.64285713,3859
0.64285713,9320
0.64285713,13132
0.64285713,41288
0.64285713,41473
0.64285713,52346
0.64285713,52920
0.64285713,61658
0.64341086,24724
0.6438356,22089
0.6447368,23114
0.6448598,2326
0.6448598,38405
0.64498645,39332
0.6451613,20618
0.6451613,38916
0.6452381,9754
0.6458333,2114
0.6458333,16538
0.6458333,26785
0.64615387,25157
0.64615387,42497
0.64705884,656
0.64705884,2692
0.64705884,25641
0.64705884,61920
0.6481481,33384
0.6481481,38480
0.6486486,16207
0.6486486,35332
0.6490566,682
0.64912283,4520
0.6496815,9866
0.65,5673
0.65,21858
0.6511628,10344
0.6511628,18785
0.6515151,8321
0.65189874,42657
0.65217394,1096
0.65217394,2152
0.65217394,21830
0.65217394,23174
0.65223277,6698
0.6526316,26153
0.6526316,26692
0.6530612,16741
0.6533333,52853
0.65384614,4438
0.65384614,26216
0.65384614,39190
0.654321,37416
0.65486723,42152
0.6551724,22592
0.6551724,22660
0.6551724,29454
0.6551724,34406
0.6551724,36870
0.6551724,39561
0.6554054,27288
0.65591395,24331
0.6564398,34986
0.6567389,8874
0.6571429,1558
0.65789473,26977
0.6581197,42374
0.6584507,41130
0.6585366,41106
0.65873015,43290
0.65882355,9610
0.65882355,38153
0.65909094,61673
0.6597938,2584
0.6603774,17962
0.66086954,37012
0.66086954,39272
0.66129035,33426
0.6614907,18602
0.6616541,27044
0.6617647,43297
0.66190475,41384
0.6619718,22602
0.66233766,4437
0.6630137,42377
0.6630435,8770
0.66346157,25768
0.6640625,4693
0.6641791,8608
0.66451615,26138
0.6654275,25226
0.6666667,22
0.6666667,529
0.6666667,1312
0.6666667,1352
0.6666667,4112
0.6666667,4624
0.6666667,5190
0.6666667,5273
0.6666667,6169
0.6666667,6416
0.6666667,6441
0.6666667,6472
0.6666667,8007
0.6666667,8091
0.6666667,8197
0.6666667,8520
0.6666667,8722
0.6666667,9222
0.6666667,9280
0.6666667,9480
0.6666667,10342
0.6666667,10393
0.6666667,10626
0.6666667,10756
0.6666667,12055
0.6666667,12179
0.6666667,16420
0.6666667,16645
0.6666667,16722
0.6666667,16772
0.6666667,16786
0.6666667,16968
0.6666667,18086
0.6666667,18564
0.6666667,18977
0.6666667,20744
0.6666667,21073
0.6666667,21785
0.6666667,22792
0.6666667,24840
0.6666667,25122
0.6666667,27028
0.6666667,30477
0.6666667,31660
0.6666667,32774
0.6666667,33040
0.6666667,34058
0.6666667,34841
0.6666667,35218
0.6666667,37202
0.6666667,38016
0.6666667,39520
0.6666667,41250
0.6666667,44947
0.6666667,46956
0.6666667,52281
0.6666667,52602
0.6666667,60985
0.6666667,62658
0.6666667,63173
0.6666667,63202
0.6666667,63938
0.6666667,63945
0.6666667,64201
0.6666667,64209
0.6680261,9864
0.6681416,6786
0.66935486,33877
0.6706731,42145
0.6707317,33186
0.6707317,41538
0.67105263,6720
0.67164177,1621
0.67164177,37536
0.6721311,4738
0.6721311,10586
0.67232597,3947
0.6727273,1418
0.6730769,21672
0.6730769,38552
0.6732673,40984
0.67346936,27284
0.673699,18986
0.67391306,19080
0.67391306,34384
0.6744186,2466
0.6744186,18080
0.6744186,22929
0.6744186,41509
0.675,21666
0.675,34920
0.6756757,4646
0.6756757,20874
0.6756757,27014
0.6756757,27208
0.6760563,37129
0.6763754,2218
0.6764706,4385
0.6764706,39576
0.67724866,42114
0.67741936,41044
0.67741936,64225
0.6781609,22594
0.6785714,2180
0.6791045,32938
0.6793893,26948
0.6796875,2389
0.68,134
0.68,17494
0.68,22085
0.68,25748
0.68,36904
0.6806723,41577
0.68085104,34434
0.68115944,26754
0.6818182,12059
0.6818182,37984
0.6818182,39072
0.6818182,39497
0.6818182,52409
0.6828358,41622
0.68292683,16736
0.68292683,46861
0.68333334,34437
0.68333334,38993
0.6835443,19008
0.68359375,62664
0.6838235,13214
0.68421054,10386
0.68421054,13086
0.68421054,22041
0.68421054,22821
0.68421054,35352
0.68421054,37008
0.6849913,41376
0.6851339,35232
0.6851852,1192
0.6851852,56630
0.6857143,10536
0.6857143,17509
0.6858974,39588
0.6865672,24395
0.686747,8216
0.68686867,24980
0.6875,5633
0.6875,8225
0.6875,25926
0.6875,39193
0.6875,42310
0.6875,61892
0.6879433,8533
0.6885246,4681
0.68908817,27298
0.6891892,1576
0.6892253,6690
0.6896552,38
0.6896552,30604
0.6896552,37506
0.68992245,17493
0.69014084,23062
0.69014084,38534
0.6904762,10852
0.6904762,34130
0.69072163,5654
0.6909091,38441
0.6923077,1365
0.6923077,2693
0.6923077,8482
0.6923077,16644
0.6923077,17504
0.6923077,17706
0.6923077,20904
0.6923077,22697
0.6923077,25640
0.6923077,32809
0.6923077,33828
0.6923077,42596
0.6923077,62660
0.6923077,62672
0.6931217,37528
0.6931507,26264
0.6931818,4650
0.6935484,25098
0.6942675,34402
0.6944444,24905
0.6944444,33368
0.69491524,38292
0.69491524,52534
0.69512194,17960
0.69512194,22112
0.6955307,24746
0.6956522,5256
0.6956522,10896
0.6956522,35461
0.6956522,37992
0.6964286,22806
0.69647694,42120
0.6966292,18954
0.6969697,578
0.6969697,17957
0.6969697,21893
0.6969697,27233
0.6969697,63718
0.69714284,63713
0.697479,24661
0.6976744,10518
0.6984127,56437
0.69849247,41346
0.6985294,20629
0.6988156,52406
0.7,272
0.7,5386
0.7,8023
0.7,8233
0.7,10265
0.7,14108
0.7,20581
0.7,23137
0.7,26004
0.7,33112
0.7,41217
0.7,56373
0.7,62920
0.700565,42401
0.7010309,6442
0.7016129,38036
0.7017544,34344
0.7027027,34948
0.703125,10276
0.7037037,8481
0.7037037,10641
0.7037037,60601
0.704,2706
0.70408165,27041
0.70434785,20565
0.704918,10306
0.704918,10788
0.704918,32897
0.70535713,4674
0.7058824,68
0.7058824,104
0.7058824,5206
0.7058824,10570
0.7058824,16388
0.7058824,22144
0.7058824,27209
0.7058824,52529
0.7058824,62694
0.7058824,63716
0.7062937,42640
0.70666665,8833
0.70731705,24419
0.7078652,37026
0.7083333,20824
0.7083333,64228
0.7090909,37458
0.7096774,278
0.7096774,12187
0.7096774,60597
0.71,43396
0.71005386,38946
0.7105263,9602
0.7105263,35153
0.7106599,25154
0.7111111,8554
0.7113402,39209
0.7118644,26128
0.7122302,8745
0.71276593,6422
0.7132018,33450
0.71428573,20
0.71428573,2053
0.71428573,4394
0.71428573,4501
0.71428573,5385
0.71428573,6401
0.71428573,6665
0.71428573,8724
0.71428573,8808
0.71428573,18706
0.71428573,20291
0.71428573,20307
0.71428573,20485
0.71428573,21529
0.71428573,22921
0.71428573,26760
0.71428573,29516
0.71428573,33926
0.71428573,33962
0.71428573,37386
0.71428573,37988
0.71428573,39316
0.71428573,41234
0.71428573,43352
0.71428573,43536
0.71428573,62678
0.71428573,63960
0.71497583,35112
0.71505374,10522
0.71530247,27154
0.715942,23138
0.7162162,9490
0.71666664,21122
0.7169811,9744
0.7169811,10340
0.7169811,29533
0.7173913,42068
0.7174515,37034
0.71794873,38232
0.71794873,42505
0.7183908,1706
0.71875,8512
0.71875,14110
0.71875,17557
0.71875,62945
0.71929824,26921
0.7195122,38952
0.71954674,12123
0.72,5522
0.72,16789
0.72,21024
0.72,21842
0.72,25128
0.72,26208
0.7209302,40711
0.72139305,33060
0.7217391,36711
0.72200775,52656
0.7222222,1414
0.7222222,2182
0.7222222,10264
0.7222222,14220
0.7222222,16385
0.7222222,21848
0.7222222,39249
0.7222222,57009
0.72307694,22658
0.72321427,2694
0.7234042,21138
0.7235294,30494
0.7241379,3939
0.7241379,4609
0.7241379,6697
0.7241379,23184
0.7241379,27300
0.7241379,38244
0.7241379,61665
0.7246377,34857
0.72477067,41320
0.725,13212
0.725,25621
0.7252252,10410
0.7253886,37513
0.7254902,38056
0.7258065,1366
0.7258065,2581
0.72727275,320
0.72727275,3995
0.72727275,4416
0.72727275,5702
0.72727275,8800
0.72727275,9797
0.72727275,16932
0.72727275,17441
0.72727275,17944
0.72727275,21152
0.72727275,22662
0.72727275,31564
0.72727275,32836
0.72727275,33317
0.72727275,36635
0.72727275,37208
0.72727275,41990
0.72727275,62921
0.72762346,43402
0.7278798,43306
0.7291667,37413
0.7297297,21798
0.7297297,21912
0.7297297,21921
0.7297297,35392
0.7297297,52278
0.73002523,39562
0.73015875,21864
0.73015875,60593
0.7302632,42658
0.7303371,6306
0.7303371,16938
0.7307692,1296
0.7307692,38913
0.7307692,39488
0.7307692,43014
0.7311828,10564
0.73134327,34945
0.73157054,27304
0.7316017,56370
0.73170733,26658
0.73214287,10625
0.73214287,26664
0.7326733,17942
0.7326733,34145
0.7332827,42538
0.73333335,16490
0.73333335,16682
0.73333335,16794
0.73333335,52596
0.73333335,62944
0.73333335,63946
0.73410404,30620
0.734375,43268
0.73458445,4778
0.7346939,34314
0.7346939,39058
0.73521125,52854
0.7352941,4617
0.7352941,8618
0.7352941,36775
0.7352941,41094
0.7358491,39250
0.7358491,42518
0.7368421,5446
0.7368421,16704
0.7368421,22673
0.7368421,34182
0.7368421,34888
0.7368421,61042
0.73714286,19074
0.7375,43074
0.737931,39430
0.7380952,16905
0.7380952,18517
0.7380952,36647
0.73839664,10401
0.73846155,62149
0.73913044,322
0.73913044,8464
0.73913044,20247
0.73913044,43032
0.73913044,43337
0.7394958,33889
0.74,4202
0.74038464,4777
0.7407407,400
0.7407407,2320
0.74125874,39265
0.7413793,14173
0.7413793,26182
0.7416667,36949
0.74172187,39521
0.7419355,5290
0.7419355,22916
0.7419355,25700
0.7419355,35076
0.7419355,35201
0.7421875,16554
0.74242425,38150
0.7425743,34210
0.74285716,18601
0.74285716,33362
0.7432432,18474
0.74358976,21136
0.74358976,21834
0.74390244,26788
0.74404764,41252
0.7446808,37130
0.7447699,10657
0.74489796,36900
0.74515235,62169
0.7453416,21058
0.7457143,63717
0.7457627,39428
0.74590164,26272
0.74626863,12103
0.74626863,35478
0.7468355,21065
0.7468355,36707
0.74691355,42569
0.74712646,40996
0.7478992,15198
0.7480916,33109
0.7486631,33153
0.7486631,52790
0.75,148
0.75,1344
0.75,1560
0.75,1632
0.75,2322
0.75,2440
0.75,3843
0.75,4007
0.75,4266
0.75,5224
0.75,6425
0.75,6484
0.75,8067
0.75,8769
0.75,9354
0.75,10530
0.75,13084
0.75,15182
0.75,16457
0.75,17446
0.75,17696
0.75,17921
0.75,18768
0.75,18985
0.75,20776
0.75,21604
0.75,22053
0.75,22149
0.75,22597
0.75,24708
0.75,24850
0.75,24913
0.75,24978
0.75,27013
0.75,28547
0.75,29468
0.75,30542
0.75,33796
0.75,35205
0.75,36759
0.75,36933
0.75,37442
0.75,40843
0.75,41232
0.75,42322
0.75,52344
0.75,56369
0.75,56690
0.75,60785
0.75,61108
0.75,61650
0.75,62166
0.75,62180
0.75,62936
0.75,64208
0.7518797,34441
0.752809,37018
0.75342464,15133
0.754717,18016
0.7550201,10314
0.75510204,41993
0.75555557,16742
0.75581396,38308
0.75626045,39592
0.75641024,42250
0.7567568,422
0.75714284,34882
0.75789475,9862
0.7582418,41089
0.75829387,34342
0.7583333,26120
0.7586207,8809
0.7586207,9542
0.7586207,33430
0.75918365,34456
0.7592593,43265
0.75949365,10881
0.75949365,42328
0.76,5138
0.76,18498
0.76,20800
0.76,33321
0.76,44875
0.7605634,52789
0.7606383,9240
0.76086956,27152
0.76153845,26185
0.7616279,56756
0.7619048,1028
0.7619048,1121
0.7619048,1156
0.7619048,18834
0.7619048,21000
0.7619048,31629
0.7619048,34392
0.7643312,37156
0.7647059,405
0.7647059,1416
0.7647059,25092
0.7647059,47950
0.7647059,48013
0.7647059,57267
0.7659575,1670
0.7659575,18004
0.7659575,37268
0.7660167,45981
0.7664671,25624
0.76666665,33192
0.76666665,35136
0.7671233,26146
0.76744187,10374
0.76744187,20774
0.76744187,35208
0.76744187,39572
0.76804125,42644
0.76811594,16650
0.76811594,23077
0.76829267,2086
0.76842105,21130
0.7692308,352
0.7692308,2198
0.7692308,5160
0.7692308,7959
0.7692308,16425
0.7692308,16802
0.7692308,16901
0.7692308,17704
0.7692308,21897
0.7692308,22145
0.7692308,33170
0.7692308,33801
0.7692308,34056
0.7692308,37141
0.7692308,40779
0.7692308,52592
0.7699115,41110
0.77037036,426
0.7708333,9545
0.77102804,33318
0.7710843,9600
0.7714286,8035
0.7714286,9888
0.7714286,34913
0.7717391,24742
0.77272725,1090
0.77272725,1194
0.77272725,6436
0.77272725,16489
0.77272725,22690
0.77272725,33814
0.77272725,33888
0.77272725,42274
0.77272725,60786
0.772973,43412
0.77310926,34950
0.7733333,1385
0.7733333,25889
0.7733333,33177
0.77403843,9857
0.7741935,47902
0.7745665,9601
0.7746479,22178
0.775,20488
0.7751479,34852
0.7755102,10385
0.7765958,8329
0.7777778,65
0.7777778,1378
0.7777778,1608
0.7777778,4626
0.7777778,5288
0.7777778,5378
0.7777778,6290
0.7777778,8552
0.7777778,10848
0.7777778,13229
0.7777778,14126
0.7777778,17665
0.7777778,18725
0.7777778,20496
0.7777778,21786
0.7777778,25954
0.7777778,26145
0.7777778,34080
0.7777778,38289
0.7777778,52276
0.7777778,57012
0.7777778,61636
0.7777778,61670
0.77840906,2626
0.77956986,27158
0.779661,38546
0.7798742,16920
0.7804878,18730
0.7804878,23065
0.7808219,17034
0.7809524,39172
0.78125,8229
0.78125,33409
0.7816092,5285
0.7826087,1029
0.7826087,5270
0.7826087,16770
0.7826087,24577
0.7826087,41505
0.7826087,42088
0.7826087,61105
0.7827869,10660
0.7828571,12107
0.78333336,10596
0.78350514,2458
0.7854251,6229
0.78571427,14093
0.78571427,17680
0.78571427,18566
0.78571427,24594
0.78571427,26245
0.78571427,33413
0.78571427,36881
0.78571427,52850
0.78571427,60982
0.7862069,15134
0.7866667,41508
0.7870968,45980
0.78723407,33168
0.78723407,33896
0.7878788,1349
0.7878788,22809
0.7878788,41985
0.78846157,4442
0.7887324,24355
0.78881985,9768
0.7888889,25222
0.789272,26650
0.7894737,2370
0.7894737,4265
0.7894737,17702
0.7894737,22625
0.7894737,36865
0.7894737,38170
0.7894737,41554
0.7903226,35416
0.7906977,4354
0.7906977,16981
0.7906977,25990
0.7916667,24976
0.7916667,25993
0.7916667,26690
0.7916667,26693
0.7924528,37928
0.7928994,42008
0.79310346,585
0.79310346,2137
0.79333335,16962
0.7943925,42241
0.79452056,61657
0.79545456,2596
0.79545456,34117
0.79545456,41249
0.79591835,10580
0.7962963,2084
0.7962963,10632
0.7966102,26648
0.7966102,27026
0.796875,17762
0.796875,23042
0.79746836,6440
0.7982456,8577
0.7985348,9301
0.7987013,5205
0.79901963,1408
0.8,70
0.8,73
0.8,84
0.8,360
0.8,1062
0.8,1158
0.8,1288
0.8,1353
0.8,2400
0.8,2450
0.8,3987
0.8,4496
0.8,4632
0.8,5544
0.8,5700
0.8,5736
0.8,6657
0.8,6816
0.8,8019
0.8,8469
0.8,9288
0.8,9369
0.8,9504
0.8,9537
0.8,13068
0.8,13166
0.8,16518
0.8,16681
0.8,16720
0.8,16728
0.8,17536
0.8,18433
0.8,18436
0.8,20489
0.8,20645
0.8,20864
0.8,20866
0.8,21121
0.8,21508
0.8,21536
0.8,21664
0.8,21801
0.8,24339
0.8,24600
0.8,25634
0.8,25989
0.8,26149
0.8,26694
0.8,29453
0.8,29469
0.8,31533
0.8,33316
0.8,33370
0.8,33798
0.8,34064
0.8,34136
0.8,37474
0.8,40835
0.8,42566
0.8,44807
0.8,44883
0.8,47964
0.8,56372
0.8,56628
0.8,60538
0.8,60728
0.8,61889
0.8,61910
0.8,64216
0.8021978,39178
0.80246913,56626
0.80263156,38050
0.80263156,39313
0.8027523,26698
0.8032787,1161
0.8032787,6677
0.8039216,16410
0.8039216,21137
0.8043478,16793
0.80487806,2664
0.80487806,52337
0.8054299,8777
0.8055556,3915
0.8055556,20626
0.80582523,13150
0.8064516,1370
0.8064516,34177
0.80701756,25872
0.8072289,17928
0.8076923,9618
0.8076923,18504
0.8076923,21521
0.8076923,27269
0.8076923,33898
0.8076923,56505
0.80813956,18968
0.8083832,6180
0.80851066,425
0.8088235,22952
0.8088235,32932
0.8090909,42368
0.8095238,676
0.8095238,9366
0.8095238,18784
0.8095238,34373
0.8097686,27272
0.8113879,16725
0.8119658,2710
0.8125,152
0.8125,1046
0.8125,1602
0.8125,2200
0.8125,2340
0.8125,2436
0.8125,4129
0.8125,4134
0.8125,4756
0.8125,5146
0.8125,5188
0.8125,5674
0.8125,16806
0.8125,20263
0.8125,22856
0.8125,34440
0.8125,38146
0.8125,41300
0.8125,56752
0.8131579,27170
0.81395346,22881
0.81395346,33380
0.8142857,10369
0.814433,2146
0.814433,17050
0.8148148,4629
0.8148148,10345
0.8148148,22530
0.8148148,22864
0.8148148,33921
0.8153846,34433
0.81578946,74
0.81578946,5225
0.81578946,6752
0.81578946,37397
0.81609195,1702
0.81609195,38186
0.81666666,34308
0.8181818,98
0.8181818,1122
0.8181818,2181
0.8181818,2408
0.8181818,4165
0.8181818,5210
0.8181818,6145
0.8181818,8737
0.8181818,9221
0.8181818,10532
0.8181818,16778
0.8181818,18084
0.8181818,18704
0.8181818,20569
0.8181818,21665
0.8181818,22024
0.8181818,24901
0.8181818,25936
0.8181818,30492
0.8181818,33300
0.8181818,42314
0.8181818,46924
0.8181818,57016
0.8181818,60596
0.8192771,22160
0.8192771,30478
0.81962866,8789
0.82,37414
0.8203125,61669
0.82051283,1193
0.82051283,9345
0.82051283,20549
0.82080925,8728
0.8210526,6310
0.8214286,420
0.8214286,9348
0.8214286,9792
0.8214286,18024
0.8214286,18752
0.8214286,33126
0.8214286,35457
0.8214286,43078
0.8214286,61908
0.82165605,6210
0.8217822,538
0.82222223,10310
0.82222223,37457
0.82222223,56753
0.822335,33378
0.82300884,23176
0.8235294,280
0.8235294,5121
0.8235294,5250
0.8235294,5480
0.8235294,16664
0.8235294,16810
0.8235294,17060
0.8235294,32865
0.8235294,35460
0.8235294,36691
0.8243243,1637
0.82451254,10916
0.825,5410
0.825,6804
0.825,26240
0.825,41570
0.82608694,273
0.82608694,3943
0.82608694,5636
0.82608694,16676
0.82608694,21634
0.82608694,39449
0.8263889,62153
0.82666665,26114
0.82681566,6692
0.8269231,18581
0.8271605,60532
0.82758623,5393
0.82758623,21766
0.82758623,35400
0.82783884,10404
0.8280543,39465
0.82857144,16680
0.82857144,23104
0.82857144,37909
0.82857144,41988
0.82857144,61641
0.8288288,9386
0.8292683,24359
0.8292683,33174
0.8292683,63184
0.82978725,17573
0.82978725,33346
0.8301887,13213
0.8301887,34388
0.8305085,17958
0.8305085,20490
0.83076924,18850
0.8321678,38978
0.83247423,39570
0.8325123,20482
0.8333333,21
0.8333333,402
0.8333333,609
0.8333333,616
0.8333333,1680
0.8333333,2196
0.8333333,2369
0.8333333,2378
0.8333333,4122
0.8333333,4434
0.8333333,5145
0.8333333,5638
0.8333333,5672
0.8333333,5770
0.8333333,5778
0.8333333,6149
0.8333333,6160
0.8333333,6240
0.8333333,8534
0.8333333,9572
0.8333333,12099
0.8333333,15132
0.8333333,16532
0.8333333,16737
0.8333333,16773
0.8333333,16784
0.8333333,17556
0.8333333,17926
0.8333333,19028
0.8333333,20375
0.8333333,20577
0.8333333,20872
0.8333333,20882
0.8333333,21545
0.8333333,21856
0.8333333,22048
0.8333333,25638
0.8333333,32842
0.8333333,32868
0.8333333,33106
0.8333333,35204
0.8333333,36889
0.8333333,38921
0.8333333,41364
0.8333333,43336
0.8333333,52601
0.8333333,61638
0.8333333,61648
0.8333333,62657
0.8333333,63700
0.8334598,27210
0.8347826,28491
0.83505154,2582
0.83516484,38282
0.83536583,39446
0.8359375,32874
0.8360656,34118
0.8363636,27200
0.8367347,6234
0.837037,41001
0.8372093,16484
0.8372781,41601
0.8374384,33417
0.8375,25874
0.8378378,45916
0.8382353,7963
0.8382353,39170
0.83870965,2185
0.83870965,17430
0.83870965,20512
0.83870965,21860
0.83928573,60852
0.84,37
0.84,33857
0.84,52858
0.84,62170
0.84042555,26008
0.8405797,37152
0.8405797,37412
0.840625,43425
0.84078646,43428
0.84090906,10278
0.84090906,33129
0.84109586,41045
0.84126985,20888
0.84126985,37010
0.8419453,35465
0.84210527,5
0.84210527,406
0.84210527,610
0.84210527,1556
0.84210527,5218
0.84210527,5450
0.84210527,17792
0.84210527,17798
0.84210527,18689
0.84210527,21574
0.84210527,21924
0.84210527,22536
0.84210527,25984
0.84210527,28455
0.84210527,33128
0.84210527,37904
0.84210527,43410
0.84210527,52660
0.84267414,39522
0.8426966,42340
0.84313726,5402
0.84313726,23200
0.84313726,26978
0.8433735,8344
0.84375,37960
0.84415585,16998
0.84415585,61653
0.84444445,401
0.84444445,33120
0.8445122,41510
0.8450704,20994
0.8452381,25129
0.8452381,25669
0.8453608,26790
0.84549356,10266
0.84615386,2068
0.84615386,4242
0.84615386,4369
0.84615386,5252
0.84615386,5282
0.84615386,5284
0.84615386,5796
0.84615386,9237
0.84615386,16452
0.84615386,16534
0.84615386,17478
0.84615386,17481
0.84615386,17922
0.84615386,18792
0.84615386,18945
0.84615386,22912
0.84615386,24705
0.84615386,24920
0.84615386,24965
0.84615386,30605
0.84615386,34452
0.84615386,36631
0.84615386,37122
0.84615386,37929
0.84615386,43033
0.84659094,6810
0.8466667,3931
0.8469945,4384
0.8471616,33432
0.847445,42648
0.84745765,417
0.84745765,24645
0.84745765,56497
0.84782606,8532
0.84782606,20504
0.84782606,24710
0.84790874,6314
0.848,34921
0.8484849,16788
0.8484849,16800
0.8484849,45997
0.8484849,52404
0.8487395,33930
0.8490566,4386
0.8490566,9385
0.84931505,38248
0.8494624,17049
0.8498498,43034
0.85,592
0.85,2118
0.85,4246
0.85,19016
0.85,25000
0.85,38242
0.85,52405
0.85,62161
0.85057473,43361
0.8509485,34901
0.85099846,39462
0.85106385,4441
0.85106385,38018
0.85106385,38561
0.8511166,42506
0.85150725,27162
0.8518519,1104
0.8518519,2069
0.8518519,5274
0.8518519,5409
0.8518519,26645
0.8518519,32794
0.8518519,33193
0.8518519,38216
0.8518519,38504
0.8518519,46926
0.85223365,10825
0.852459,10560
0.8527246,43394
0.8528302,42132
0.85294116,277
0.85294116,4353
0.85294116,4500
0.85294116,5192
0.85294116,10656
0.85294116,18772
0.85294116,21840
0.85294116,22666
0.85294116,24904
0.85333335,37925
0.85343814,42633
0.8534483,2645
0.8536417,43173
0.85365856,37201
0.85365856,41994
0.85365856,62168
0.8538813,42536
0.85393256,17416
0.8541667,14236
0.8541667,21528
0.8541667,24582
0.8541667,27266
0.8541667,32929
0.8543689,10602
0.8545455,32913
0.85470086,26898
0.8547297,9801
0.8548387,1061
0.8548387,39554
0.85507244,5202
0.8552632,25898
0.8553055,10913
0.8567901,39584
0.85714287,161
0.85714287,164
0.85714287,324
0.85714287,325
0.85714287,337
0.85714287,532
0.85714287,1113
0.85714287,1364
0.85714287,1600
0.85714287,1700
0.85714287,2117
0.85714287,2373
0.85714287,3991
0.85714287,4376
0.85714287,4673
0.85714287,5384
0.85714287,5658
0.85714287,5792
0.85714287,6161
0.85714287,6548
0.85714287,6800
0.85714287,8003
0.85714287,8466
0.85714287,9350
0.85714287,14189
0.85714287,16900
0.85714287,19077
0.85714287,20355
0.85714287,21125
0.85714287,21600
0.85714287,21762
0.85714287,21794
0.85714287,22936
0.85714287,23056
0.85714287,23076
0.85714287,24347
0.85714287,24581
0.85714287,24585
0.85714287,25610
0.85714287,25860
0.85714287,25944
0.85714287,30572
0.85714287,36897
0.85714287,37905
0.85714287,38928
0.85714287,38937
0.85714287,41108
0.85714287,42054
0.85714287,44827
0.85714287,44839
0.85714287,45933
0.85714287,52345
0.85714287,52536
0.85714287,56376
0.85714287,61905
0.85714287,63188
0.8579923,35430
0.858156,47004
0.85858583,18570
0.85882354,586
0.85882354,34176
0.85900784,35178
0.859375,26976
0.859375,61922
0.8596491,5154
0.8596491,20873
0.8598131,10405
0.86,38145
0.86013985,9634
0.8602941,6568
0.8604651,18068
0.8604651,21640
0.8604651,39320
0.8607595,6250
0.8611111,16902
0.8611111,17816
0.8611111,22922
0.8611111,37142
0.8611111,39200
0.8613139,18088
0.8613861,23106
0.86153847,5473
0.86153847,35154
0.86172837,39434
0.86178863,5768
0.86206895,1369
0.86206895,5249
0.86206895,13133
0.86206895,16465
0.86206895,22054
0.86206895,25930
0.86206895,26634
0.86206895,43346
0.8624679,39081
0.8625,38049
0.8627451,22042
0.8630137,34186
0.86315787,33190
0.8631922,38948
0.8636364,4201
0.8636364,6224
0.8636364,9282
0.8636364,17041
0.8636364,17480
0.8636364,18688
0.8636364,18825
0.8636364,24836
0.8636364,26018
0.8636364,33044
0.8636364,33864
0.8636364,34884
0.8636364,37377
0.8636364,37906
0.8636364,39569
0.8636364,62661
0.8648649,6434
0.8648649,10262
0.8648649,24962
0.8648649,42150
0.86538464,10330
0.86538464,25249
0.86567163,5508
0.86567163,37545
0.86614174,25097
0.86644405,41625
0.86652076,42600
0.8666667,1382
0.8666667,2448
0.8666667,2628
0.8666667,3927
0.8666667,4120
0.8666667,4696
0.8666667,8513
0.8666667,8592
0.8666667,9872
0.8666667,16706
0.8666667,17508
0.8666667,20758
0.8666667,22153
0.8666667,24897
0.8666667,24930
0.8666667,25858
0.8666667,25888
0.8666667,28579
0.8666667,29613
0.8666667,32805
0.8666667,33090
0.8666667,33092
0.8666667,34121
0.8666667,38161
